gene_name,TCGA-MP-A4TH
AC235565.2,0
AC236972.4,0
AC242628.1,0
AC242842.3,0
AC243547.3,0
AC243967.1,0
AC244197.3,17
AC244517.10,0
AC245033.1,0
AC245748.1,0
AC253536.7,0
ACAA1,3109
ACAA2,1647
ACACA,6885
ACACB,857
ACAD10,1824
ACAD11,22
ACAD8,2319
ACAD9,1612
ACADL,137
ACADM,1526
ACADS,1246
ACADSB,1769
ACADVL,21014
ACAN,54
ACAP1,3550
ACAP2,2279
ACAP3,3728
ACAT1,1143
ACAT2,729
ACBD3,3405
ACBD4,809
ACBD5,1639
ACBD6,1683
ACBD7,36
ACCS,1080
ACCSL,0
ACD,677
ACE,1394
ACE2,105
ACER1,9
ACER2,200
ACER3,1658
ACHE,682
ACIN1,11343
ACKR1,980
ACKR2,101
ACKR3,260
ACKR4,43
ACLY,5794
ACMSD,45
ACO1,4331
ACO2,4722
ACOD1,1
ACOT1,151
ACOT11,98
ACOT12,0
ACOT13,766
ACOT2,496
ACOT4,225
ACOT6,1
ACOT7,1179
ACOT8,485
ACOT9,2446
ACOX1,4130
ACOX2,1060
ACOX3,1618
ACOXL,1596
ACP1,3353
ACP2,2319
ACP3,473
ACP4,8
ACP5,4842
ACP6,1470
ACP7,1
ACR,5
ACRBP,126
ACRV1,4
ACSBG1,34
ACSBG2,8
ACSF2,1272
ACSF3,1793
ACSL1,8721
ACSL3,7590
ACSL4,2778
ACSL5,9352
ACSL6,68
ACSM1,38
ACSM2A,1
ACSM2B,0
ACSM3,300
ACSM4,13
ACSM5,77
ACSM6,1
ACSS1,6177
ACSS2,6277
ACSS3,217
ACTA1,8
ACTA2,3805
ACTB,199845
ACTBL2,0
ACTC1,16
ACTG1,122919
ACTG2,1271
ACTL10,10
ACTL6A,1559
ACTL6B,2
ACTL7A,0
ACTL7B,0
ACTL8,0
ACTL9,0
ACTN1,7769
ACTN2,68
ACTN3,4
ACTN4,25007
ACTR10,2161
ACTR1A,5576
ACTR1B,4747
ACTR2,12259
ACTR3,9503
ACTR3B,197
ACTR3C,208
ACTR5,489
ACTR6,845
ACTR8,938
ACTRT1,0
ACTRT2,0
ACTRT3,156
ACVR1,2321
ACVR1B,3008
ACVR1C,30
ACVR2A,1037
ACVR2B,812
ACVRL1,1271
ACY1,11
ACY3,318
ACYP1,221
ACYP2,344
AD000671.1,0
AD000671.2,0
ADA,351
ADA2,7177
ADAD1,1
ADAD2,4
ADAL,265
ADAM10,4891
ADAM11,22
ADAM12,482
ADAM15,8623
ADAM17,1292
ADAM18,0
ADAM19,2895
ADAM2,0
ADAM20,1
ADAM21,9
ADAM22,224
ADAM23,184
ADAM28,2734
ADAM29,10
ADAM30,0
ADAM32,25
ADAM33,354
ADAM7,0
ADAM8,5306
ADAM9,7412
ADAMDEC1,453
ADAMTS1,1096
ADAMTS10,743
ADAMTS12,475
ADAMTS13,150
ADAMTS14,294
ADAMTS15,258
ADAMTS16,347
ADAMTS17,155
ADAMTS18,4
ADAMTS19,1
ADAMTS2,775
ADAMTS20,0
ADAMTS3,79
ADAMTS4,261
ADAMTS5,113
ADAMTS6,127
ADAMTS7,431
ADAMTS8,644
ADAMTS9,437
ADAMTSL1,198
ADAMTSL2,2004
ADAMTSL3,312
ADAMTSL4,998
ADAMTSL5,157
ADAP1,321
ADAP2,524
ADAR,22265
ADARB1,1533
ADARB2,14
ADAT1,934
ADAT2,779
ADAT3,50
ADCK1,590
ADCK2,1000
ADCK5,965
ADCY1,217
ADCY10,4
ADCY2,33
ADCY3,711
ADCY4,758
ADCY5,375
ADCY6,5495
ADCY7,1565
ADCY8,3
ADCY9,3039
ADCYAP1,19
ADCYAP1R1,49
ADD1,13781
ADD2,119
ADD3,3510
ADGB,9
ADGRA1,3
ADGRA2,1639
ADGRA3,716
ADGRB1,115
ADGRB2,249
ADGRB3,42
ADGRD1,4462
ADGRD2,0
ADGRE1,81
ADGRE2,199
ADGRE3,24
ADGRE5,5886
ADGRF1,78
ADGRF2,6
ADGRF3,80
ADGRF4,14
ADGRF5,21165
ADGRG1,10943
ADGRG2,430
ADGRG3,40
ADGRG4,3
ADGRG5,732
ADGRG6,962
ADGRG7,1
ADGRL1,1760
ADGRL2,1056
ADGRL3,93
ADGRL4,393
ADGRV1,10682
ADH1A,5
ADH1B,5479
ADH1C,31
ADH4,3
ADH5,4571
ADH6,15
ADH7,0
ADHFE1,188
ADI1,5674
ADIG,0
ADIPOQ,0
ADIPOR1,11008
ADIPOR2,3449
ADIRF,0
ADK,2272
ADM,235
ADM2,641
ADM5,61
ADNP,3936
ADNP2,1068
ADO,961
ADORA1,50
ADORA2A,10
ADORA2B,128
ADORA3,138
ADPGK,4014
ADPRH,908
ADPRHL1,96
ADPRM,208
ADPRS,1586
ADRA1A,23
ADRA1B,38
ADRA1D,30
ADRA2A,692
ADRA2B,24
ADRA2C,33
ADRB1,45
ADRB2,278
ADRB3,14
ADRM1,3748
ADSL,300
ADSS1,992
ADSS2,2761
ADTRP,115
AEBP1,14251
AEBP2,953
AEN,1426
AF196969.1,1
AF241726.1,0
AFAP1,305
AFAP1L1,377
AFAP1L2,1361
AFDN,9641
AFF1,5657
AFF2,62
AFF3,1026
AFF4,7762
AFG1L,193
AFG3L2,1404
AFM,0
AFMID,1991
AFP,0
AFTPH,3750
AGA,1733
AGAP1,2701
AGAP2,603
AGAP3,6970
AGAP4,168
AGAP5,15
AGAP6,42
AGAP9,401
AGBL1,12
AGBL2,77
AGBL3,186
AGBL4,6
AGBL5,1116
AGER,1767
AGFG1,3258
AGFG2,1944
AGGF1,884
AGK,1519
AGL,823
AGMAT,140
AGMO,4
AGO1,2653
AGO2,3828
AGO3,1700
AGO4,3694
AGPAT1,1168
AGPAT2,6581
AGPAT3,6935
AGPAT4,506
AGPAT5,1047
AGPS,1970
AGR2,40454
AGR3,3869
AGRN,27701
AGRP,12
AGT,129
AGTPBP1,835
AGTR1,70
AGTR2,131
AGTRAP,2206
AGXT,0
AGXT2,0
AHCTF1,2145
AHCY,4418
AHCYL1,4604
AHCYL2,16676
AHDC1,2430
AHI1,1437
AHNAK,64666
AHNAK2,6427
AHR,3114
AHRR,26
AHSA1,3737
AHSG,0
AHSP,1
AICDA,35
AIDA,1634
AIF1,1478
AIF1L,989
AIFM1,2090
AIFM2,1318
AIFM3,81
AIG1,1228
AIM2,494
AIMP1,2156
AIMP2,377
AIP,2748
AIPL1,1
AIRE,42
AJAP1,24
AJM1,784
AJUBA,1954
AK1,1101
AK2,9537
AK3,4623
AK4,121
AK5,14
AK6,546
AK7,45
AK8,42
AK9,507
AKAIN1,0
AKAP1,6995
AKAP10,1168
AKAP11,3141
AKAP12,1243
AKAP13,11072
AKAP14,5
AKAP17A,4136
AKAP3,43
AKAP4,0
AKAP5,179
AKAP6,158
AKAP7,264
AKAP8,1819
AKAP8L,1521
AKAP9,4962
AKIP1,690
AKIRIN1,2967
AKIRIN2,1581
AKNA,6589
AKNAD1,3
AKR1A1,4932
AKR1B1,2060
AKR1B10,4
AKR1B15,2
AKR1C1,614
AKR1C2,249
AKR1C3,573
AKR1C4,2
AKR1C8P,1
AKR1D1,7
AKR1E2,21
AKR7A2,1987
AKR7A3,745
AKT1,7540
AKT1S1,2849
AKT2,7318
AKT3,942
AKTIP,1814
AL020996.2,0
AL021546.1,0
AL021997.2,4
AL022238.3,0
AL022312.1,0
AL022318.4,0
AL024498.2,0
AL031178.1,0
AL031178.2,0
AL031315.1,0
AL031681.2,0
AL031708.1,13
AL031777.2,6
AL031847.1,0
AL033529.1,0
AL034430.1,0
AL034430.2,0
AL035078.4,0
AL035425.2,0
AL035460.1,0
AL035461.3,0
AL035699.1,0
AL049569.3,0
AL049629.2,1
AL049634.2,0
AL049650.1,0
AL049697.1,29
AL049779.1,1
AL049839.2,5
AL049844.1,1
AL049844.3,0
AL096711.2,0
AL096814.1,0
AL096814.2,0
AL109811.3,0
AL109827.1,0
AL110118.1,2
AL117339.4,74
AL117348.2,0
AL121594.1,3
AL121753.1,27
AL121758.1,1
AL121845.2,0
AL121845.3,0
AL121899.2,0
AL121900.1,0
AL132671.2,0
AL132780.3,0
AL133352.1,0
AL133353.2,0
AL133410.3,0
AL133500.1,0
AL135905.2,12
AL136295.1,0
AL136295.3,0
AL136295.4,0
AL136295.5,13
AL136531.2,12
AL138752.2,0
AL139011.2,0
AL139142.2,4
AL139260.3,3
AL139300.1,0
AL139353.1,5
AL157392.5,0
AL157935.2,82
AL158151.3,0
AL159163.1,0
AL160269.1,1
AL160272.2,0
AL162231.1,9
AL162231.3,0
AL162377.3,0
AL162417.1,0
AL162596.1,0
AL163195.3,0
AL163636.1,0
AL353572.3,0
AL353579.1,0
AL353588.1,5
AL354761.1,0
AL355102.2,0
AL355312.5,15
AL355315.1,0
AL355385.2,0
AL355916.3,0
AL355987.1,0
AL355987.3,0
AL357075.4,0
AL357556.3,70
AL357673.1,4
AL358113.1,47
AL358472.6,0
AL358472.7,0
AL359092.3,0
AL359736.1,0
AL359922.1,0
AL360181.3,61
AL365205.1,218
AL365214.2,0
AL365232.1,0
AL365273.2,0
AL391628.1,22
AL391650.1,2
AL391987.1,0
AL391987.2,4
AL441992.2,3
AL445238.1,0
AL445423.3,0
AL445524.2,0
AL445685.3,0
AL445989.1,0
AL451007.3,1
AL451062.2,0
AL451106.1,0
AL451136.1,0
AL512428.1,0
AL512506.3,2
AL512785.2,0
AL513165.2,0
AL583836.1,0
AL589666.1,0
AL590132.1,1
AL590560.2,6
AL590764.2,0
AL591806.2,27
AL592490.1,0
AL603764.2,0
AL603832.3,0
AL627230.1,1
AL627230.3,0
AL645922.1,0
AL645941.2,0
AL662884.4,0
AL662899.1,0
AL662899.2,0
AL669918.1,0
AL672142.1,0
AL691442.1,0
AL713999.2,0
AL772284.1,0
AL807752.6,0
AL807752.7,0
AL845331.1,4
AL928654.3,2
AL929554.1,0
ALAD,5114
ALAS1,3128
ALAS2,0
ALB,5
ALCAM,20919
ALDH16A1,2303
ALDH18A1,5025
ALDH1A1,2312
ALDH1A2,157
ALDH1A3,535
ALDH1B1,1017
ALDH1L1,47
ALDH1L2,386
ALDH2,13284
ALDH3A1,44
ALDH3A2,10980
ALDH3B1,9834
ALDH3B2,90
ALDH4A1,988
ALDH5A1,2027
ALDH6A1,1758
ALDH7A1,4214
ALDH8A1,18
ALDH9A1,3845
ALDOA,205
ALDOB,41
ALDOC,324
ALG1,1041
ALG10,95
ALG10B,533
ALG11,325
ALG12,578
ALG13,1676
ALG14,329
ALG1L,101
ALG1L2,23
ALG2,2262
ALG3,1504
ALG5,2306
ALG6,442
ALG8,1342
ALG9,345
ALK,13
ALKAL1,49
ALKAL2,21
ALKBH1,453
ALKBH2,339
ALKBH3,594
ALKBH4,453
ALKBH5,2992
ALKBH6,129
ALKBH7,787
ALKBH8,437
ALLC,2
ALMS1,898
ALOX12,99
ALOX12B,35
ALOX15,41
ALOX15B,6265
ALOX5,2599
ALOX5AP,1357
ALOXE3,10
ALPG,9
ALPI,0
ALPK1,1331
ALPK2,138
ALPK3,1617
ALPL,18523
ALPP,6
ALS2,1068
ALS2CL,4136
ALX1,1
ALX3,0
ALX4,2
ALYREF,1185
AMACR,68
AMBN,3
AMBP,231
AMBRA1,2141
AMD1,4456
AMDHD1,53
AMDHD2,516
AMELX,0
AMELY,0
AMER1,348
AMER2,3
AMER3,0
AMFR,2975
AMH,24
AMHR2,16
AMIGO1,513
AMIGO2,871
AMIGO3,1
AMMECR1,982
AMMECR1L,1924
AMN,1122
AMN1,135
AMOT,413
AMOTL1,2024
AMOTL2,3611
AMPD1,101
AMPD2,1406
AMPD3,1385
AMPH,58
AMT,21
AMTN,0
AMY1A,0
AMY1B,0
AMY1C,0
AMY2A,0
AMY2B,301
AMZ1,47
AMZ2,1681
ANAPC1,820
ANAPC10,97
ANAPC11,2572
ANAPC13,1999
ANAPC15,203
ANAPC16,6367
ANAPC2,2808
ANAPC4,1551
ANAPC5,5929
ANAPC7,2111
ANG,319
ANGEL1,1734
ANGEL2,1841
ANGPT1,976
ANGPT2,208
ANGPT4,14
ANGPTL1,176
ANGPTL2,1228
ANGPTL3,12
ANGPTL4,360
ANGPTL5,9
ANGPTL6,92
ANGPTL7,5
ANGPTL8,3
ANHX,0
ANK1,203
ANK2,932
ANK3,3542
ANKAR,214
ANKDD1A,474
ANKDD1B,261
ANKEF1,272
ANKFN1,11
ANKFY1,4314
ANKH,4716
ANKHD1,189
ANKHD1-EIF4EBP3,160
ANKIB1,2431
ANKK1,41
ANKLE1,65
ANKLE2,5070
ANKMY1,1136
ANKMY2,780
ANKRA2,1014
ANKRD1,8
ANKRD10,5711
ANKRD11,7171
ANKRD12,3767
ANKRD13A,4083
ANKRD13B,176
ANKRD13C,851
ANKRD13D,2728
ANKRD16,221
ANKRD17,5335
ANKRD18A,65
ANKRD18B,4
ANKRD2,5
ANKRD20A1,1
ANKRD20A2P,0
ANKRD20A3P,0
ANKRD20A4P,1
ANKRD22,659
ANKRD23,58
ANKRD24,83
ANKRD26,389
ANKRD27,2622
ANKRD28,2029
ANKRD29,2440
ANKRD30A,0
ANKRD30B,0
ANKRD30BL,1
ANKRD31,12
ANKRD33,0
ANKRD33B,353
ANKRD34A,50
ANKRD34B,2
ANKRD34C,1
ANKRD35,322
ANKRD36,240
ANKRD36B,82
ANKRD36C,188
ANKRD37,117
ANKRD39,177
ANKRD40,2191
ANKRD40CL,1
ANKRD42,410
ANKRD44,2737
ANKRD45,49
ANKRD46,878
ANKRD49,983
ANKRD50,3188
ANKRD52,3769
ANKRD53,33
ANKRD54,867
ANKRD55,37
ANKRD6,532
ANKRD60,0
ANKRD61,76
ANKRD62,4
ANKRD63,0
ANKRD65,2426
ANKRD66,5
ANKRD7,6
ANKRD9,1557
ANKS1A,2387
ANKS1B,17
ANKS3,1195
ANKS4B,2
ANKS6,2859
ANKUB1,3
ANKZF1,3097
ANLN,217
ANO1,304
ANO10,1151
ANO2,39
ANO3,45
ANO4,42
ANO5,217
ANO6,2759
ANO7,56
ANO8,1149
ANO9,4163
ANOS1,1623
ANP32A,8330
ANP32B,5494
ANP32D,0
ANP32E,1634
ANPEP,869
ANTKMT,459
ANTXR1,5103
ANTXR2,2375
ANTXRL,1
ANXA1,6629
ANXA10,4
ANXA11,16663
ANXA13,0
ANXA2,28164
ANXA2R,435
ANXA3,2698
ANXA4,6601
ANXA5,14180
ANXA6,9606
ANXA7,4445
ANXA8,12
ANXA8L1,6
ANXA9,513
AOAH,746
AOC1,375
AOC2,35
AOC3,3754
AOPEP,1871
AOX1,546
AP000295.1,0
AP000311.1,0
AP000350.4,0
AP000356.5,11
AP000471.1,0
AP000721.1,0
AP000781.2,0
AP000812.3,0
AP000812.4,1
AP000944.5,3
AP001054.1,0
AP001267.5,0
AP001273.2,0
AP001453.3,27
AP001458.2,0
AP001781.2,0
AP001931.1,69
AP001931.2,8
AP002373.1,0
AP002495.1,69
AP002512.3,0
AP002748.5,0
AP002884.2,0
AP002990.1,78
AP003071.5,44
AP003108.2,36
AP003419.1,0
AP006621.6,8
AP1AR,797
AP1B1,7593
AP1G1,6913
AP1G2,2824
AP1M1,2424
AP1M2,2494
AP1S1,1367
AP1S2,883
AP1S3,629
AP2A1,5331
AP2A2,6205
AP2B1,13364
AP2M1,11454
AP2S1,2562
AP3B1,3520
AP3B2,32
AP3D1,6999
AP3M1,2974
AP3M2,975
AP3S1,2403
AP3S2,1565
AP4B1,892
AP4E1,798
AP4M1,747
AP4S1,519
AP5B1,1824
AP5M1,1689
AP5S1,668
AP5Z1,2109
APAF1,1388
APBA1,156
APBA2,422
APBA3,689
APBB1,1457
APBB1IP,1445
APBB2,1231
APBB3,927
APC,1971
APC2,108
APCDD1,526
APCDD1L,0
APCS,0
APEH,5302
APELA,4
APEX1,3877
APEX2,1256
APH1A,8254
APH1B,753
API5,3842
APIP,529
APLF,138
APLN,72
APLNR,997
APLP1,241
APLP2,63933
APMAP,6034
APOA1,5
APOA2,2
APOA4,0
APOA5,0
APOB,1
APOBEC1,0
APOBEC2,14
APOBEC3A,14
APOBEC3B,70
APOBEC3C,2891
APOBEC3D,22
APOBEC3F,573
APOBEC3G,1340
APOBEC3H,117
APOBEC4,5
APOBR,1012
APOC1,908
APOC2,0
APOC3,0
APOC4,0
APOC4-APOC2,1
APOD,8137
APOE,10540
APOF,2
APOH,12
APOL1,6989
APOL2,2653
APOL3,2899
APOL4,830
APOL5,0
APOL6,5277
APOLD1,146
APOM,55
APOO,316
APOOL,943
APP,27060
APPBP2,2082
APPL1,2412
APPL2,1880
APRT,4424
APTX,1036
AQP1,5861
AQP10,3
AQP11,98
AQP12A,0
AQP12B,0
AQP2,14
AQP3,77080
AQP4,4054
AQP5,4366
AQP6,7
AQP7,704
AQP8,3
AQP9,88
AQR,2865
AR,741
ARAF,4680
ARAP1,6211
ARAP2,1764
ARAP3,973
ARC,22
ARCN1,8855
AREG,104
AREL1,2835
ARF1,33210
ARF3,10069
ARF4,11425
ARF5,2723
ARF6,6037
ARFGAP1,9810
ARFGAP2,5384
ARFGAP3,1971
ARFGEF1,5005
ARFGEF2,2140
ARFGEF3,8352
ARFIP1,1881
ARFIP2,2378
ARFRP1,3192
ARG1,20
ARG2,45
ARGFX,0
ARGLU1,10420
ARHGAP1,8263
ARHGAP10,321
ARHGAP11A,202
ARHGAP11B,14
ARHGAP12,3399
ARHGAP15,954
ARHGAP17,2555
ARHGAP18,1916
ARHGAP19,1073
ARHGAP19-SLIT1,1
ARHGAP20,296
ARHGAP21,3231
ARHGAP22,290
ARHGAP23,3866
ARHGAP24,813
ARHGAP25,1947
ARHGAP26,7552
ARHGAP27,3701
ARHGAP28,281
ARHGAP29,1470
ARHGAP30,4723
ARHGAP31,2008
ARHGAP32,2093
ARHGAP33,798
ARHGAP35,10725
ARHGAP36,0
ARHGAP39,708
ARHGAP4,3634
ARHGAP40,781
ARHGAP42,1938
ARHGAP44,515
ARHGAP45,7552
ARHGAP5,1805
ARHGAP6,188
ARHGAP8,110
ARHGAP9,1962
ARHGDIA,6668
ARHGDIB,12925
ARHGDIG,1
ARHGEF1,20178
ARHGEF10,58
ARHGEF10L,1070
ARHGEF11,5295
ARHGEF12,14636
ARHGEF15,488
ARHGEF16,2608
ARHGEF17,4392
ARHGEF18,1738
ARHGEF19,2295
ARHGEF2,10649
ARHGEF25,79
ARHGEF26,274
ARHGEF28,1416
ARHGEF3,1573
ARHGEF33,13
ARHGEF35,224
ARHGEF37,361
ARHGEF38,1353
ARHGEF39,186
ARHGEF4,125
ARHGEF40,1617
ARHGEF5,876
ARHGEF6,2152
ARHGEF7,3252
ARHGEF9,1086
ARID1A,9393
ARID1B,5273
ARID2,1537
ARID3A,914
ARID3B,616
ARID3C,1
ARID4A,1600
ARID4B,3750
ARID5A,1661
ARID5B,4091
ARIH1,3780
ARIH2,3759
ARL1,4214
ARL10,347
ARL11,221
ARL13A,30
ARL13B,354
ARL14,32
ARL14EP,1175
ARL14EPL,3
ARL15,680
ARL16,1460
ARL17A,84
ARL17B,47
ARL2,805
ARL2-SNX15,0
ARL2BP,9
ARL3,979
ARL4A,531
