gene_name,TCGA-E2-A14W
AC235565.2,0
AC236972.4,0
AC242628.1,0
AC242842.3,0
AC243547.3,0
AC243967.1,0
AC244197.3,7
AC244517.10,0
AC245033.1,0
AC245748.1,0
AC253536.7,0
ACAA1,1620
ACAA2,1404
ACACA,8714
ACACB,336
ACAD10,872
ACAD11,3
ACAD8,509
ACAD9,1714
ACADL,114
ACADM,1787
ACADS,230
ACADSB,3255
ACADVL,4471
ACAN,45
ACAP1,48
ACAP2,1532
ACAP3,1219
ACAT1,1935
ACAT2,900
ACBD3,3515
ACBD4,725
ACBD5,1615
ACBD6,3056
ACBD7,181
ACCS,408
ACCSL,0
ACD,816
ACE,571
ACE2,0
ACER1,16
ACER2,105
ACER3,2462
ACHE,9
ACIN1,4802
ACKR1,0
ACKR2,37
ACKR3,527
ACKR4,27
ACLY,15031
ACMSD,64
ACO1,1766
ACO2,1605
ACOD1,0
ACOT1,130
ACOT11,78
ACOT12,4
ACOT13,1301
ACOT2,528
ACOT4,690
ACOT6,1
ACOT7,1304
ACOT8,648
ACOT9,807
ACOX1,8718
ACOX2,80
ACOX3,2227
ACOXL,49
ACP1,4018
ACP2,3392
ACP3,93
ACP4,1
ACP5,611
ACP6,1159
ACP7,0
ACR,11
ACRBP,44
ACRV1,36
ACSBG1,6
ACSBG2,4
ACSF2,1138
ACSF3,440
ACSL1,12025
ACSL3,4399
ACSL4,400
ACSL5,114
ACSL6,49
ACSM1,55
ACSM2A,0
ACSM2B,0
ACSM3,49
ACSM4,26
ACSM5,22
ACSM6,7
ACSS1,598
ACSS2,2577
ACSS3,1517
ACTA1,17
ACTA2,1717
ACTB,207464
ACTBL2,6
ACTC1,0
ACTG1,290654
ACTG2,81
ACTL10,3
ACTL6A,2582
ACTL6B,0
ACTL7A,0
ACTL7B,0
ACTL8,4
ACTL9,0
ACTN1,5284
ACTN2,226
ACTN3,0
ACTN4,12375
ACTR10,3921
ACTR1A,4257
ACTR1B,1567
ACTR2,12712
ACTR3,11388
ACTR3B,428
ACTR3C,117
ACTR5,638
ACTR6,1838
ACTR8,462
ACTRT1,0
ACTRT2,0
ACTRT3,84
ACVR1,2286
ACVR1B,2885
ACVR1C,10
ACVR2A,368
ACVR2B,730
ACVRL1,159
ACY1,7
ACY3,0
ACYP1,160
ACYP2,394
AD000671.1,0
AD000671.2,0
ADA,326
ADA2,4422
ADAD1,0
ADAD2,0
ADAL,250
ADAM10,6250
ADAM11,72
ADAM12,1925
ADAM15,11767
ADAM17,523
ADAM18,0
ADAM19,333
ADAM2,1
ADAM20,2
ADAM21,7
ADAM22,515
ADAM23,43
ADAM28,82
ADAM29,14
ADAM30,0
ADAM32,206
ADAM33,113
ADAM7,0
ADAM8,600
ADAM9,3105
ADAMDEC1,3
ADAMTS1,2852
ADAMTS10,180
ADAMTS12,756
ADAMTS13,82
ADAMTS14,205
ADAMTS15,75
ADAMTS16,125
ADAMTS17,537
ADAMTS18,6
ADAMTS19,9
ADAMTS2,1481
ADAMTS20,3
ADAMTS3,20
ADAMTS4,198
ADAMTS5,169
ADAMTS6,95
ADAMTS7,67
ADAMTS8,3
ADAMTS9,37
ADAMTSL1,103
ADAMTSL2,70
ADAMTSL3,221
ADAMTSL4,40
ADAMTSL5,262
ADAP1,143
ADAP2,263
ADAR,14733
ADARB1,672
ADARB2,6
ADAT1,712
ADAT2,324
ADAT3,23
ADCK1,528
ADCK2,2282
ADCK5,268
ADCY1,3074
ADCY10,82
ADCY2,29
ADCY3,534
ADCY4,121
ADCY5,44
ADCY6,1519
ADCY7,31
ADCY8,1
ADCY9,1267
ADCYAP1,1
ADCYAP1R1,3
ADD1,9961
ADD2,15
ADD3,1904
ADGB,4
ADGRA1,0
ADGRA2,155
ADGRA3,2519
ADGRB1,8
ADGRB2,1519
ADGRB3,0
ADGRD1,24
ADGRD2,0
ADGRE1,10
ADGRE2,46
ADGRE3,0
ADGRE5,1256
ADGRF1,9
ADGRF2,13
ADGRF3,9
ADGRF4,40
ADGRF5,249
ADGRG1,5133
ADGRG2,29
ADGRG3,2
ADGRG4,0
ADGRG5,1
ADGRG6,781
ADGRG7,0
ADGRL1,2437
ADGRL2,254
ADGRL3,1
ADGRL4,210
ADGRV1,887
ADH1A,0
ADH1B,5
ADH1C,2
ADH4,0
ADH5,3746
ADH6,3
ADH7,0
ADHFE1,18
ADI1,2360
ADIG,0
ADIPOQ,1
ADIPOR1,18743
ADIPOR2,7765
ADIRF,0
ADK,2350
ADM,1281
ADM2,698
ADM5,15
ADNP,8439
ADNP2,2132
ADO,2227
ADORA1,178
ADORA2A,4
ADORA2B,132
ADORA3,292
ADPGK,3068
ADPRH,1469
ADPRHL1,239
ADPRM,246
ADPRS,2244
ADRA1A,1
ADRA1B,11
ADRA1D,1
ADRA2A,216
ADRA2B,27
ADRA2C,2
ADRB1,3
ADRB2,29
ADRB3,0
ADRM1,1473
ADSL,188
ADSS1,121
ADSS2,1421
ADTRP,3
AEBP1,13815
AEBP2,1592
AEN,2917
AF196969.1,0
AF241726.1,0
AFAP1,201
AFAP1L1,88
AFAP1L2,531
AFDN,9258
AFF1,3627
AFF2,9
AFF3,3872
AFF4,7003
AFG1L,283
AFG3L2,1483
AFM,0
AFMID,16463
AFP,1
AFTPH,5173
AGA,1406
AGAP1,3427
AGAP2,46
AGAP3,1718
AGAP4,47
AGAP5,0
AGAP6,13
AGAP9,85
AGBL1,0
AGBL2,75
AGBL3,102
AGBL4,26
AGBL5,1066
AGER,53
AGFG1,3866
AGFG2,622
AGGF1,1479
AGK,1963
AGL,4595
AGMAT,315
AGMO,33
AGO1,2803
AGO2,3035
AGO3,1349
AGO4,925
AGPAT1,1455
AGPAT2,1031
AGPAT3,7127
AGPAT4,172
AGPAT5,1582
AGPS,3476
AGR2,46690
AGR3,8420
AGRN,3499
AGRP,0
AGT,819
AGTPBP1,305
AGTR1,12
AGTR2,0
AGTRAP,3028
AGXT,0
AGXT2,0
AHCTF1,2591
AHCY,6379
AHCYL1,15314
AHCYL2,1708
AHDC1,1573
AHI1,891
AHNAK,24608
AHNAK2,3992
AHR,2128
AHRR,4
AHSA1,3045
AHSG,2
AHSP,0
AICDA,1
AIDA,1116
AIF1,177
AIF1L,164
AIFM1,3109
AIFM2,1367
AIFM3,76
AIG1,4212
AIM2,3
AIMP1,4333
AIMP2,854
AIP,1576
AIPL1,0
AIRE,0
AJAP1,2
AJM1,81
AJUBA,1195
AK1,162
AK2,7295
AK3,2201
AK4,5670
AK5,375
AK6,1577
AK7,16
AK8,95
AK9,431
AKAIN1,2
AKAP1,8766
AKAP10,836
AKAP11,1565
AKAP12,251
AKAP13,2660
AKAP14,10
AKAP17A,1550
AKAP3,19
AKAP4,0
AKAP5,178
AKAP6,105
AKAP7,295
AKAP8,1451
AKAP8L,1378
AKAP9,2665
AKIP1,904
AKIRIN1,2716
AKIRIN2,1595
AKNA,218
AKNAD1,6
AKR1A1,6003
AKR1B1,515
AKR1B10,50
AKR1B15,16
AKR1C1,102
AKR1C2,653
AKR1C3,307
AKR1C4,0
AKR1C8P,3
AKR1D1,6
AKR1E2,11
AKR7A2,2841
AKR7A3,727
AKT1,2784
AKT1S1,4824
AKT2,5482
AKT3,304
AKTIP,3237
AL020996.2,0
AL021546.1,0
AL021997.2,0
AL022238.3,0
AL022312.1,0
AL022318.4,0
AL024498.2,0
AL031178.1,0
AL031178.2,0
AL031315.1,0
AL031681.2,0
AL031708.1,8
AL031777.2,8
AL031847.1,0
AL033529.1,0
AL034430.1,0
AL034430.2,0
AL035078.4,0
AL035425.2,0
AL035460.1,0
AL035461.3,0
AL035699.1,0
AL049569.3,0
AL049629.2,0
AL049634.2,0
AL049650.1,0
AL049697.1,5
AL049779.1,0
AL049839.2,1
AL049844.1,1
AL049844.3,0
AL096711.2,0
AL096814.1,0
AL096814.2,0
AL109811.3,0
AL109827.1,0
AL110118.1,0
AL117339.4,0
AL117348.2,0
AL121594.1,1
AL121753.1,1
AL121758.1,4
AL121845.2,0
AL121845.3,0
AL121899.2,0
AL121900.1,0
AL132671.2,0
AL132780.3,0
AL133352.1,0
AL133353.2,0
AL133410.3,0
AL133500.1,0
AL135905.2,4
AL136295.1,0
AL136295.3,0
AL136295.4,0
AL136295.5,10
AL136531.2,6
AL138752.2,0
AL139011.2,0
AL139142.2,4
AL139260.3,1
AL139300.1,0
AL139353.1,33
AL157392.5,0
AL157935.2,4
AL158151.3,0
AL159163.1,1
AL160269.1,1
AL160272.2,0
AL162231.1,3
AL162231.3,0
AL162377.3,0
AL162417.1,0
AL162596.1,0
AL163195.3,0
AL163636.1,0
AL353572.3,0
AL353579.1,0
AL353588.1,0
AL354761.1,0
AL355102.2,0
AL355312.5,19
AL355315.1,0
AL355385.2,0
AL355916.3,0
AL355987.1,0
AL355987.3,0
AL357075.4,0
AL357556.3,26
AL357673.1,0
AL358113.1,21
AL358472.6,0
AL358472.7,0
AL359092.3,0
AL359736.1,1
AL359922.1,0
AL360181.3,1
AL365205.1,9
AL365214.2,0
AL365232.1,0
AL365273.2,0
AL391628.1,8
AL391650.1,2
AL391987.1,0
AL391987.2,2
AL441992.2,1
AL445238.1,0
AL445423.3,0
AL445524.2,0
AL445685.3,0
AL445989.1,0
AL451007.3,0
AL451062.2,0
AL451106.1,0
AL451136.1,0
AL512428.1,0
AL512506.3,0
AL512785.2,0
AL513165.2,0
AL583836.1,0
AL589666.1,0
AL590132.1,1
AL590560.2,10
AL590764.2,0
AL591806.2,10
AL592490.1,0
AL603764.2,3
AL603832.3,0
AL627230.1,1
AL627230.3,0
AL645922.1,0
AL645941.2,0
AL662884.4,0
AL662899.1,0
AL662899.2,0
AL669918.1,0
AL672142.1,0
AL691442.1,0
AL713999.2,0
AL772284.1,0
AL807752.6,0
AL807752.7,0
AL845331.1,0
AL928654.3,0
AL929554.1,0
ALAD,1176
ALAS1,1349
ALAS2,4
ALB,49
ALCAM,3583
ALDH16A1,418
ALDH18A1,4532
ALDH1A1,68
ALDH1A2,13
ALDH1A3,2965
ALDH1B1,1790
ALDH1L1,3
ALDH1L2,241
ALDH2,2345
ALDH3A1,4
ALDH3A2,3641
ALDH3B1,454
ALDH3B2,3360
ALDH4A1,996
ALDH5A1,2003
ALDH6A1,815
ALDH7A1,3157
ALDH8A1,86
ALDH9A1,8086
ALDOA,747
ALDOB,12
ALDOC,587
ALG1,1174
ALG10,133
ALG10B,824
ALG11,170
ALG12,359
ALG13,1645
ALG14,1473
ALG1L,12
ALG1L2,24
ALG2,2175
ALG3,4502
ALG5,1304
ALG6,2003
ALG8,5831
ALG9,805
ALK,4
ALKAL1,0
ALKAL2,0
ALKBH1,470
ALKBH2,863
ALKBH3,64
ALKBH4,600
ALKBH5,4628
ALKBH6,36
ALKBH7,946
ALKBH8,529
ALLC,1
ALMS1,918
ALOX12,22
ALOX12B,32
ALOX15,143
ALOX15B,215
ALOX5,569
ALOX5AP,334
ALOXE3,200
ALPG,3
ALPI,0
ALPK1,755
ALPK2,43
ALPK3,194
ALPL,70
ALPP,0
ALS2,1368
ALS2CL,233
ALX1,0
ALX3,0
ALX4,5
ALYREF,4649
AMACR,36
AMBN,0
AMBP,1
AMBRA1,1403
AMD1,2987
AMDHD1,8
AMDHD2,158
AMELX,0
AMELY,1
AMER1,416
AMER2,0
AMER3,0
AMFR,13207
AMH,39
AMHR2,3
AMIGO1,896
AMIGO2,1242
AMIGO3,0
AMMECR1,1253
AMMECR1L,2272
AMN,1
AMN1,203
AMOT,820
AMOTL1,276
AMOTL2,2061
AMPD1,0
AMPD2,1570
AMPD3,928
AMPH,31
AMT,2
AMTN,4
AMY1A,0
AMY1B,0
AMY1C,0
AMY2A,1
AMY2B,112
AMZ1,603
AMZ2,14439
ANAPC1,745
ANAPC10,486
ANAPC11,8497
ANAPC13,3853
ANAPC15,163
ANAPC16,6979
ANAPC2,755
ANAPC4,1107
ANAPC5,5553
ANAPC7,3880
ANG,259
ANGEL1,819
ANGEL2,1850
ANGPT1,21
ANGPT2,300
ANGPT4,5
ANGPTL1,13
ANGPTL2,2145
ANGPTL3,2
ANGPTL4,104
ANGPTL5,0
ANGPTL6,3
ANGPTL7,2
ANGPTL8,4
ANHX,1
ANK1,9
ANK2,978
ANK3,1273
ANKAR,91
ANKDD1A,203
ANKDD1B,27
ANKEF1,1014
ANKFN1,34
ANKFY1,1055
ANKH,1690
ANKHD1,148
ANKHD1-EIF4EBP3,61
ANKIB1,4141
ANKK1,101
ANKLE1,26
ANKLE2,4486
ANKMY1,612
ANKMY2,651
ANKRA2,1150
ANKRD1,1
ANKRD10,4003
ANKRD11,1232
ANKRD12,2480
ANKRD13A,2649
ANKRD13B,656
ANKRD13C,2096
ANKRD13D,1515
ANKRD16,549
ANKRD17,4777
ANKRD18A,45
ANKRD18B,1
ANKRD2,7
ANKRD20A1,8
ANKRD20A2P,0
ANKRD20A3P,0
ANKRD20A4P,0
ANKRD22,2550
ANKRD23,45
ANKRD24,64
ANKRD26,547
ANKRD27,2237
ANKRD28,2844
ANKRD29,76
ANKRD30A,1236
ANKRD30B,42
ANKRD30BL,0
ANKRD31,67
ANKRD33,0
ANKRD33B,32
ANKRD34A,90
ANKRD34B,0
ANKRD34C,0
ANKRD35,19
ANKRD36,63
ANKRD36B,49
ANKRD36C,76
ANKRD37,138
ANKRD39,298
ANKRD40,2231
ANKRD40CL,3
ANKRD42,1013
ANKRD44,374
ANKRD45,26
ANKRD46,1863
ANKRD49,1033
ANKRD50,1760
ANKRD52,1929
ANKRD53,12
ANKRD54,1157
ANKRD55,10
ANKRD6,194
ANKRD60,0
ANKRD61,16
ANKRD62,0
ANKRD63,0
ANKRD65,538
ANKRD66,0
ANKRD7,2
ANKRD9,291
ANKS1A,1610
ANKS1B,134
ANKS3,581
ANKS4B,0
ANKS6,328
ANKUB1,0
ANKZF1,886
ANLN,2177
ANO1,4474
ANO10,1719
ANO2,620
ANO3,1
ANO4,4
ANO5,131
ANO6,4408
ANO7,160
ANO8,577
ANO9,960
ANOS1,440
ANP32A,6744
ANP32B,3573
ANP32D,0
ANP32E,2481
ANPEP,73526
ANTKMT,626
ANTXR1,5299
ANTXR2,1563
ANTXRL,4
ANXA1,1465
ANXA10,0
ANXA11,5688
ANXA13,9
ANXA2,43413
ANXA2R,29
ANXA3,463
ANXA4,2898
ANXA5,9967
ANXA6,5741
ANXA7,7701
ANXA8,1
ANXA8L1,0
ANXA9,2128
AOAH,31
AOC1,45
AOC2,101
AOC3,127
AOPEP,379
AOX1,50
AP000295.1,0
AP000311.1,0
AP000350.4,0
AP000356.5,9
AP000471.1,0
AP000721.1,0
AP000781.2,2
AP000812.3,0
AP000812.4,1
AP000944.5,0
AP001054.1,0
AP001267.5,0
AP001273.2,0
AP001453.3,3
AP001458.2,0
AP001781.2,0
AP001931.1,5
AP001931.2,2
AP002373.1,0
AP002495.1,52
AP002512.3,0
AP002748.5,0
AP002884.2,0
AP002990.1,55
AP003071.5,45
AP003108.2,3
AP003419.1,0
AP006621.6,16
AP1AR,3173
AP1B1,3596
AP1G1,4469
AP1G2,958
AP1M1,2501
AP1M2,4110
AP1S1,3346
AP1S2,2321
AP1S3,677
AP2A1,5359
AP2A2,4524
AP2B1,20853
AP2M1,16212
AP2S1,4325
AP3B1,4035
AP3B2,192
AP3D1,8446
AP3M1,5253
AP3M2,1490
AP3S1,4312
AP3S2,2051
AP4B1,619
AP4E1,803
AP4M1,1055
AP4S1,354
AP5B1,1257
AP5M1,2644
AP5S1,945
AP5Z1,867
APAF1,360
APBA1,121
APBA2,85
APBA3,528
APBB1,928
APBB1IP,213
APBB2,4136
APBB3,416
APC,2156
APC2,113
APCDD1,366
APCDD1L,40
APCS,0
APEH,3154
APELA,33
APEX1,7091
APEX2,2020
APH1A,9934
APH1B,923
API5,6248
APIP,1860
APLF,125
APLN,355
APLNR,95
APLP1,1122
APLP2,37382
APMAP,7136
APOA1,1
APOA2,4
APOA4,0
APOA5,0
APOB,3
APOBEC1,3
APOBEC2,4
APOBEC3A,5
APOBEC3B,98
APOBEC3C,193
APOBEC3D,0
APOBEC3F,212
APOBEC3G,65
APOBEC3H,4
APOBEC4,3
APOBR,550
APOC1,342
APOC2,1
APOC3,0
APOC4,0
APOC4-APOC2,0
APOD,1143
APOE,1013
APOF,1
APOH,0
APOL1,675
APOL2,704
APOL3,161
APOL4,63
APOL5,1
APOL6,1119
APOLD1,929
APOM,98
APOO,1019
APOOL,1772
APP,21569
APPBP2,6134
APPL1,2150
APPL2,2341
APRT,3478
APTX,1249
AQP1,978
AQP10,0
AQP11,183
AQP12A,0
AQP12B,2
AQP2,0
AQP3,774
AQP4,10
AQP5,118
AQP6,5
AQP7,5
AQP8,4
AQP9,18
AQR,2003
AR,5822
ARAF,3196
ARAP1,1210
ARAP2,812
ARAP3,684
ARC,95
ARCN1,19031
AREG,94
AREL1,1546
ARF1,41558
ARF3,16381
ARF4,11576
ARF5,3636
ARF6,14771
ARFGAP1,3803
ARFGAP2,5043
ARFGAP3,2364
ARFGEF1,6570
ARFGEF2,3792
ARFGEF3,7971
ARFIP1,3960
ARFIP2,5731
ARFRP1,1121
ARG1,14
ARG2,37
ARGFX,0
ARGLU1,2316
ARHGAP1,6407
ARHGAP10,132
ARHGAP11A,639
ARHGAP11B,12
ARHGAP12,1437
ARHGAP15,48
ARHGAP17,2174
ARHGAP18,1049
ARHGAP19,386
ARHGAP19-SLIT1,0
ARHGAP20,19
ARHGAP21,2310
ARHGAP22,108
ARHGAP23,992
ARHGAP24,105
ARHGAP25,71
ARHGAP26,377
ARHGAP27,614
ARHGAP28,179
ARHGAP29,4375
ARHGAP30,382
ARHGAP31,616
ARHGAP32,3342
ARHGAP33,344
ARHGAP35,7833
ARHGAP36,0
ARHGAP39,745
ARHGAP4,178
ARHGAP40,2
ARHGAP42,231
ARHGAP44,213
ARHGAP45,1056
ARHGAP5,620
ARHGAP6,31
ARHGAP8,10
ARHGAP9,72
ARHGDIA,12151
ARHGDIB,12540
ARHGDIG,64
ARHGEF1,2269
ARHGEF10,17
ARHGEF10L,1262
ARHGEF11,3061
ARHGEF12,13127
ARHGEF15,88
ARHGEF16,785
ARHGEF17,1681
ARHGEF18,1056
ARHGEF19,836
ARHGEF2,1654
ARHGEF25,233
ARHGEF26,1854
ARHGEF28,969
ARHGEF3,1104
ARHGEF33,6
ARHGEF35,305
ARHGEF37,920
ARHGEF38,581
ARHGEF39,171
ARHGEF4,82
ARHGEF40,1174
ARHGEF5,692
ARHGEF6,2582
ARHGEF7,2223
ARHGEF9,1461
ARID1A,6905
ARID1B,5434
ARID2,1907
ARID3A,432
ARID3B,560
ARID3C,5
ARID4A,840
ARID4B,2372
ARID5A,309
ARID5B,1254
ARIH1,6977
ARIH2,1338
ARL1,9728
ARL10,304
ARL11,194
ARL13A,2
ARL13B,531
ARL14,0
ARL14EP,1852
ARL14EPL,0
ARL15,881
ARL16,3102
ARL17A,57
ARL17B,24
ARL2,1795
ARL2-SNX15,0
ARL2BP,0
ARL3,1275
ARL4A,529
ARL4C,771
ARL4D,237
ARL5A,2205
ARL5B,1890
ARL5C,0
ARL6,526
ARL6IP1,25427
ARL6IP4,3
